,year,month,day,airport,TAVG,TMAX,TMIN,percipitation,avg_wind_speed,SNOW,snow_depth,total_sunshine,fog,heavy fog,thunder,sleet/small_hail,hail,glaze_or_rime,smoke_or_haze,heavy_snow,DATE
757,2017,6,5,MIA,83.0,88.0,77.0,0.11,6.93,0.0,0.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017-06-05
758,2017,6,6,MIA,78.0,85.0,74.0,2.15,4.7,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017-06-06
759,2017,6,7,MIA,77.0,86.0,72.0,1.94,7.16,0.0,0.0,53.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017-06-07
760,2017,6,8,MIA,80.0,92.0,75.0,0.33,10.96,0.0,0.0,285.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017-06-08
761,2017,6,9,MIA,81.0,89.0,76.0,0.35,4.92,0.0,0.0,231.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2017-06-09
762,2017,6,10,MIA,81.0,89.0,76.0,0.0,7.38,0.0,0.0,193.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017-06-10
763,2017,6,11,MIA,85.0,91.0,82.0,0.0,10.96,0.0,0.0,449.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017-06-11
764,2017,6,12,MIA,85.0,90.0,80.0,0.04,10.74,0.0,0.0,168.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017-06-12
765,2017,6,13,MIA,84.0,90.0,80.0,0.0,7.83,0.0,0.0,472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-06-13
766,2017,6,14,MIA,83.0,89.0,78.0,0.19,6.26,0.0,0.0,117.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017-06-14
767,2017,6,15,MIA,83.0,90.0,76.0,0.19,5.59,0.0,0.0,397.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017-06-15
768,2017,6,16,MIA,80.0,89.0,76.0,0.16,4.92,0.0,0.0,409.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017-06-16
769,2017,6,17,MIA,83.0,89.0,77.0,0.07,7.38,0.0,0.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-06-17
770,2017,6,18,MIA,83.0,91.0,76.0,0.23,9.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-06-18
771,2017,6,19,MIA,81.0,87.0,76.0,1.48,10.96,0.0,0.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017-06-19
772,2017,6,20,MIA,85.0,90.0,82.0,0.0,14.54,0.0,0.0,403.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-06-20
773,2017,6,21,MIA,85.0,91.0,79.0,0.01,12.3,0.0,0.0,290.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-06-21
774,2017,6,22,MIA,85.0,90.0,79.0,0.0,11.86,0.0,0.0,610.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-06-22
775,2017,6,23,MIA,85.0,90.0,82.0,0.0,11.18,0.0,0.0,625.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-06-23
776,2017,6,24,MIA,86.0,91.0,82.0,0.0,10.51,0.0,0.0,683.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-06-24
777,2017,6,25,MIA,86.0,91.0,82.0,0.0,9.62,0.0,0.0,731.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-06-25
778,2017,6,26,MIA,86.0,92.0,82.0,0.0,8.05,0.0,0.0,614.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-06-26
779,2017,6,27,MIA,84.0,92.0,80.0,0.25,4.7,0.0,0.0,294.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2017-06-27
780,2017,6,28,MIA,84.0,92.0,76.0,0.69,5.37,0.0,0.0,294.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017-06-28
781,2017,6,29,MIA,84.0,90.0,78.0,1.63,4.7,0.0,0.0,279.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017-06-29
782,2017,6,30,MIA,85.0,91.0,80.0,0.1,8.95,0.0,0.0,532.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-06-30
783,2017,7,1,MIA,87.0,92.0,83.0,0.0,9.84,0.0,0.0,589.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-07-01
784,2017,7,2,MIA,86.0,92.0,81.0,0.0,9.17,0.0,0.0,617.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-07-02
785,2017,7,3,MIA,87.0,92.0,83.0,0.0,10.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-07-03
786,2017,7,4,MIA,86.0,91.0,82.0,0.0,8.95,0.0,0.0,361.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017-07-04
787,2017,7,5,MIA,87.0,93.0,81.0,0.01,10.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-07-05
788,2017,7,6,MIA,87.0,92.0,83.0,0.01,10.29,0.0,0.0,621.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-07-06
789,2017,7,7,MIA,87.0,93.0,81.0,0.0,6.49,0.0,0.0,472.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017-07-07
790,2017,7,8,MIA,86.0,93.0,81.0,0.0,5.82,0.0,0.0,430.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017-07-08
791,2017,7,9,MIA,86.0,92.0,82.0,0.0,8.05,0.0,0.0,667.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-07-09
792,2017,7,10,MIA,85.0,91.0,77.0,1.69,7.83,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2017-07-10
793,2017,7,11,MIA,84.0,91.0,76.0,0.02,6.26,0.0,0.0,434.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017-07-11
794,2017,7,12,MIA,84.0,91.0,74.0,5.49,6.93,0.0,0.0,228.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017-07-12
795,2017,7,13,MIA,83.0,91.0,78.0,0.2,12.53,0.0,0.0,438.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017-07-13
796,2017,7,14,MIA,86.0,92.0,83.0,0.0,11.63,0.0,0.0,465.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-07-14
797,2017,7,15,MIA,86.0,93.0,80.0,0.0,7.83,0.0,0.0,455.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017-07-15
798,2017,7,16,MIA,85.0,91.0,80.0,0.0,5.82,0.0,0.0,310.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017-07-16
799,2017,7,17,MIA,85.0,93.0,79.0,0.02,6.71,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017-07-17
800,2017,7,18,MIA,82.0,92.0,76.0,1.15,3.36,0.0,0.0,266.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017-07-18
801,2017,7,19,MIA,83.0,91.0,77.0,0.1,3.36,0.0,0.0,323.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017-07-19
802,2017,7,20,MIA,84.0,90.0,79.0,0.06,3.58,0.0,0.0,348.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017-07-20
803,2017,7,21,MIA,83.0,92.0,72.0,2.29,2.91,0.0,0.0,156.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017-07-21
804,2017,7,22,MIA,84.0,91.0,77.0,0.0,5.14,0.0,0.0,366.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017-07-22
805,2017,7,23,MIA,86.0,92.0,82.0,0.0,6.71,0.0,0.0,275.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017-07-23
806,2017,7,24,MIA,87.0,93.0,81.0,0.0,5.37,0.0,0.0,305.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017-07-24
807,2017,7,25,MIA,86.0,94.0,82.0,0.05,4.47,0.0,0.0,302.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017-07-25
808,2017,7,26,MIA,87.0,92.0,82.0,0.0,6.93,0.0,0.0,435.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017-07-26
809,2017,7,27,MIA,87.0,94.0,80.0,0.06,6.71,0.0,0.0,649.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017-07-27
810,2017,7,28,MIA,86.0,93.0,81.0,0.01,4.25,0.0,0.0,408.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2017-07-28
811,2017,7,29,MIA,85.0,92.0,81.0,0.3,5.14,0.0,0.0,219.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017-07-29
812,2017,7,30,MIA,86.0,94.0,78.0,0.03,7.38,0.0,0.0,239.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017-07-30
813,2017,7,31,MIA,80.0,85.0,75.0,0.96,8.05,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017-07-31
814,2017,8,1,MIA,81.0,92.0,75.0,0.57,5.14,0.0,0.0,249.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017-08-01
815,2017,8,2,MIA,83.0,93.0,75.0,0.0,6.04,0.0,0.0,505.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017-08-02
816,2017,8,3,MIA,87.0,92.0,82.0,0.0,7.61,0.0,0.0,613.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-08-03
817,2017,8,4,MIA,87.0,92.0,83.0,0.0,10.96,0.0,0.0,593.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-08-04
818,2017,8,5,MIA,88.0,93.0,84.0,0.0,10.29,0.0,0.0,599.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-08-05
819,2017,8,6,MIA,87.0,93.0,82.0,0.05,11.18,0.0,0.0,565.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017-08-06
820,2017,8,7,MIA,87.0,92.0,82.0,0.03,11.41,0.0,0.0,556.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-08-07
821,2017,8,8,MIA,87.0,93.0,82.0,0.0,10.74,0.0,0.0,645.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-08-08
822,2017,8,9,MIA,88.0,93.0,83.0,0.0,10.51,0.0,0.0,545.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-08-09
823,2017,8,10,MIA,84.0,90.0,78.0,0.94,4.47,0.0,0.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-08-10
824,2017,8,11,MIA,83.0,90.0,77.0,0.32,4.03,0.0,0.0,348.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017-08-11
825,2017,8,12,MIA,85.0,93.0,79.0,0.0,5.59,0.0,0.0,611.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-08-12
826,2017,8,13,MIA,87.0,95.0,80.0,0.0,4.92,0.0,0.0,506.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017-08-13
827,2017,8,14,MIA,87.0,94.0,81.0,0.0,4.25,0.0,0.0,516.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017-08-14
828,2017,8,15,MIA,87.0,93.0,81.0,0.06,4.25,0.0,0.0,354.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017-08-15
829,2017,8,16,MIA,87.0,95.0,81.0,0.0,3.8,0.0,0.0,473.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017-08-16
830,2017,8,17,MIA,88.0,94.0,82.0,0.0,6.93,0.0,0.0,610.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-08-17
831,2017,8,18,MIA,88.0,95.0,81.0,0.5,6.71,0.0,0.0,610.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-08-18
832,2017,8,19,MIA,87.0,94.0,80.0,0.05,8.05,0.0,0.0,497.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017-08-19
833,2017,8,20,MIA,84.0,91.0,78.0,0.36,8.05,0.0,0.0,36.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017-08-20
834,2017,8,21,MIA,87.0,93.0,80.0,0.36,9.62,0.0,0.0,449.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017-08-21
835,2017,8,22,MIA,86.0,93.0,80.0,0.13,8.5,0.0,0.0,415.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017-08-22
836,2017,8,23,MIA,83.0,89.0,76.0,0.87,3.58,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017-08-23
837,2017,8,24,MIA,81.0,87.0,74.0,1.14,5.82,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2017-08-24
838,2017,8,25,MIA,79.0,87.0,73.0,1.33,4.7,0.0,0.0,48.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017-08-25
839,2017,8,26,MIA,79.0,85.0,76.0,0.53,4.7,0.0,0.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017-08-26
840,2017,8,27,MIA,81.0,91.0,75.0,1.26,5.14,0.0,0.0,30.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017-08-27
841,2017,8,28,MIA,83.0,93.0,76.0,0.01,6.49,0.0,0.0,287.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-08-28
842,2017,8,29,MIA,85.0,94.0,79.0,0.06,4.7,0.0,0.0,364.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017-08-29
843,2017,8,30,MIA,87.0,94.0,81.0,0.0,6.04,0.0,0.0,562.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-08-30
844,2017,8,31,MIA,88.0,93.0,84.0,0.0,8.72,0.0,0.0,487.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-08-31
845,2017,9,1,MIA,88.0,93.0,79.0,0.45,7.61,0.0,0.0,309.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2017-09-01
846,2017,9,2,MIA,83.0,88.0,74.0,1.03,4.7,0.0,0.0,81.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017-09-02
847,2017,9,3,MIA,85.0,93.0,80.0,0.0,4.47,0.0,0.0,165.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017-09-03
848,2017,9,4,MIA,85.0,92.0,79.0,0.0,9.4,0.0,0.0,158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-09-04
849,2017,9,5,MIA,86.0,93.0,79.0,0.0,7.61,0.0,0.0,344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-09-05
850,2017,9,6,MIA,85.0,91.0,82.0,0.0,5.37,0.0,0.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-09-06
851,2017,9,7,MIA,87.0,94.0,81.0,0.0,6.93,0.0,0.0,374.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017-09-07
852,2017,9,8,MIA,88.0,94.0,84.0,0.0,12.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-09-08
853,2017,9,9,MIA,85.0,88.0,77.0,1.78,19.46,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017-09-09
854,2017,9,10,MIA,79.0,83.0,76.0,5.18,38.48,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-09-10
855,2017,9,11,MIA,89.0,90.0,82.0,0.0,0.0,0.0,0.0,226.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-09-11
856,2017,9,12,MIA,85.0,92.0,79.0,0.0,5.37,0.0,0.0,414.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-09-12
857,2017,9,13,MIA,85.0,91.0,81.0,0.0,4.92,0.0,0.0,180.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017-09-13
858,2017,9,14,MIA,85.0,92.0,80.0,0.0,5.37,0.0,0.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-09-14
859,2017,9,15,MIA,85.0,92.0,81.0,0.0,7.16,0.0,0.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-09-15
860,2017,9,16,MIA,86.0,92.0,81.0,0.01,6.93,0.0,0.0,240.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-09-16
861,2017,9,17,MIA,85.0,92.0,80.0,0.0,6.71,0.0,0.0,214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-09-17
862,2017,9,18,MIA,84.0,91.0,78.0,0.0,5.14,0.0,0.0,325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-09-18
863,2017,9,19,MIA,85.0,94.0,80.0,0.0,5.59,0.0,0.0,217.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017-09-19
864,2017,9,20,MIA,85.0,91.0,78.0,0.0,5.14,0.0,0.0,50.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017-09-20
865,2017,9,21,MIA,84.0,92.0,74.0,2.29,4.47,0.0,0.0,63.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2017-09-21
866,2017,9,22,MIA,82.0,88.0,76.0,2.17,3.36,0.0,0.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017-09-22
867,2017,9,23,MIA,83.0,91.0,77.0,0.43,4.92,0.0,0.0,96.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017-09-23
868,2017,9,24,MIA,84.0,91.0,80.0,0.01,3.8,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-09-24
869,2017,9,25,MIA,85.0,90.0,81.0,0.0,3.8,0.0,0.0,28.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017-09-25
870,2017,9,26,MIA,83.0,88.0,76.0,0.32,5.14,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017-09-26
871,2017,9,27,MIA,83.0,89.0,80.0,0.0,3.13,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017-09-27
872,2017,9,28,MIA,83.0,90.0,78.0,0.0,6.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-09-28
873,2017,9,29,MIA,81.0,85.0,76.0,1.3,4.7,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017-09-29
874,2017,9,30,MIA,82.0,90.0,77.0,0.0,4.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-09-30
875,2017,10,1,MIA,85.0,91.0,80.0,0.02,10.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-10-01
876,2017,10,2,MIA,83.0,89.0,79.0,0.92,11.41,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2017-10-02
877,2017,10,3,MIA,83.0,89.0,79.0,0.2,15.43,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017-10-03
878,2017,10,4,MIA,81.0,87.0,74.0,1.87,14.32,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017-10-04
879,2017,10,5,MIA,80.0,85.0,75.0,2.8,11.18,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017-10-05
880,2017,10,6,MIA,84.0,88.0,81.0,0.0,10.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-10-06
881,2017,10,7,MIA,85.0,90.0,83.0,0.0,11.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-10-07
882,2017,10,8,MIA,85.0,91.0,81.0,0.0,7.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-10-08
883,2017,10,9,MIA,84.0,90.0,79.0,0.08,9.17,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-10-09
884,2017,10,10,MIA,85.0,90.0,79.0,0.01,12.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-10-10
885,2017,10,11,MIA,83.0,89.0,78.0,0.0,10.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-10-11
886,2017,10,12,MIA,82.0,88.0,77.0,0.36,8.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-10-12
887,2017,10,13,MIA,82.0,89.0,78.0,0.11,8.28,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-10-13
888,2017,10,14,MIA,84.0,89.0,78.0,0.08,8.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-10-14
889,2017,10,15,MIA,83.0,90.0,79.0,0.0,5.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-10-15
890,2017,10,16,MIA,82.0,89.0,78.0,0.79,3.36,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017-10-16
891,2017,10,17,MIA,82.0,89.0,75.0,0.0,5.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-10-17
892,2017,10,18,MIA,82.0,88.0,77.0,0.02,5.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-10-18
893,2017,10,19,MIA,82.0,90.0,76.0,0.06,6.71,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-10-19
894,2017,10,20,MIA,83.0,89.0,76.0,0.09,11.41,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-10-20
895,2017,10,21,MIA,82.0,87.0,78.0,0.08,14.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-10-21
896,2017,10,22,MIA,84.0,88.0,80.0,0.0,14.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-10-22
897,2017,10,23,MIA,83.0,88.0,80.0,0.0,11.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-10-23
898,2017,10,24,MIA,81.0,88.0,76.0,2.35,5.82,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017-10-24
899,2017,10,25,MIA,75.0,78.0,66.0,0.45,8.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-10-25
900,2017,10,26,MIA,69.0,78.0,61.0,0.0,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-10-26
901,2017,10,27,MIA,74.0,82.0,67.0,0.0,9.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-10-27
902,2017,10,28,MIA,79.0,82.0,75.0,2.18,11.41,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017-10-28
903,2017,10,29,MIA,75.0,80.0,63.0,0.14,11.41,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-10-29
904,2017,10,30,MIA,65.0,71.0,59.0,0.0,7.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-10-30
905,2017,10,31,MIA,69.0,80.0,62.0,0.0,6.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-10-31
906,2017,11,1,MIA,75.0,82.0,67.0,0.0,6.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-11-01
907,2017,11,2,MIA,77.0,85.0,71.0,0.0,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-11-02
908,2017,11,3,MIA,77.0,86.0,71.0,0.05,6.04,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-11-03
909,2017,11,4,MIA,77.0,85.0,72.0,0.01,6.49,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-11-04
910,2017,11,5,MIA,77.0,86.0,71.0,0.0,4.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-11-05
911,2017,11,6,MIA,79.0,85.0,71.0,0.0,4.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-11-06
912,2017,11,7,MIA,79.0,86.0,72.0,0.0,4.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-11-07
913,2017,11,8,MIA,79.0,86.0,72.0,0.0,5.82,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-11-08
914,2017,11,9,MIA,80.0,87.0,75.0,0.0,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-11-09
915,2017,11,10,MIA,80.0,87.0,74.0,0.28,7.61,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-11-10
916,2017,11,11,MIA,79.0,84.0,75.0,0.09,11.18,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-11-11
917,2017,11,12,MIA,81.0,87.0,74.0,1.3,12.53,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2017-11-12
918,2017,11,13,MIA,79.0,85.0,74.0,0.68,9.4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017-11-13
919,2017,11,14,MIA,80.0,86.0,74.0,0.0,9.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-11-14
920,2017,11,15,MIA,75.0,83.0,72.0,0.51,6.93,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-11-15
921,2017,11,16,MIA,75.0,81.0,69.0,0.0,7.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-11-16
